source_id,Halpha_p,Halpha_W,Halpha_Werror,Halpha_ExtremaInRange,Halpha_dispShift,Halpha_D,Halpha_order,Line_450nm_p,Line_450nm_W,Line_450nm_Werror,Line_450nm_ExtremaInRange,Line_450nm_dispShift,Line_450nm_D,Line_450nm_order,Line_574nm_p,Line_574nm_W,Line_574nm_Werror,Line_574nm_ExtremaInRange,Line_574nm_dispShift,Line_574nm_D,Line_574nm_order
5976313612217796608,1.0,-0.854664684374374,0.05986144557674985,1,0.3,0.947956,2,1.0,0.6182552430458507,0.17116250206695094,1,0.0,0.952753,2,1.0,0.40118494589608333,0.16153145834930072,1,0.0,0.77872,0
5976318044624278272,1.0,-0.7966288469013247,0.050822189224427085,1,0.3,0.875376,2,0.999998,0.5233870884991433,0.17423140896222433,1,0.0,0.977236,2,1.0,0.2523826985237785,0.13536733700581238,1,0.0,0.770613,0
5976329933093963392,1.0,-0.8729298750893468,0.06900255690375685,1,0.3,1.010799,2,1.0,0.2708914669598484,0.1670460140974526,1,0.0,0.957093,2,1.0,0.6315152198093963,0.16269435910354912,1,0.0,0.813149,0
5976330585929049600,1.0,-0.7288148003148761,0.05162906689390595,1,0.3,0.939974,2,1.0,0.25451352459884885,0.19321590160856117,1,0.0,0.937234,2,1.0,0.4338757518024027,0.16193201223882453,1,0.0,0.840085,0
5976331548001849728,0.999927,-0.8450216797317908,0.09239953338779994,1,0.3,1.002412,2,1.0,0.2943869391019126,0.18717463269927587,1,0.0,0.942419,2,1.0,0.6601652275852017,0.17003221840068694,1,0.0,0.826019,0
5976331582361579392,1.0,-0.7086909902061187,0.05875342918302187,1,0.3,0.884776,2,1.0,0.12320595436795632,0.18202613961945668,1,0.0,0.972492,2,1.0,0.3213830334342732,0.14821509275447198,1,0.0,0.762967,0
5976331818542010496,1.0,-0.6471088970356331,0.05880093067308462,1,0.3,0.923073,2,1.0,0.4455872312585524,0.1679984829563085,1,0.0,0.935501,2,1.0,0.5582835963319982,0.14323825775992,1,0.0,0.799942,0
5976396689728011008,1.0,-0.7605266506123065,0.05275904228450286,1,0.3,0.879687,2,1.0,0.2828775422620774,0.21546497289267477,1,0.0,0.925865,2,1.0,0.3049922655443841,0.1501735084560707,1,0.0,0.772872,0
5973302908838799488,1.0,-1.0131052180460522,0.06237887904471074,1,0.3,1.110849,0,,0.0,0.26319112303493475,0,0.0,,UL,1.0,0.3757996100601757,0.1612255352833017,1,0.0,0.778822,0
5976317975904785280,1.0,-0.9620430005161922,0.057837920390771895,1,0.3,0.972406,0,,0.0,0.28346438755642855,0,0.0,,UL,1.0,0.16258252374784055,0.14527001845264845,1,0.0,0.773634,0
5976333540866698752,1.0,-0.9161289150864073,0.056188786709511274,1,0.3,0.98388,0,,0.0,0.24851556989979978,0,0.0,,UL,1.0,0.3233201796373018,0.14116501324758893,1,0.0,0.760002,0
5973415059037655552,0.999961,2.0901650146796547,1.3074505427299257,1,0.3,0.766934,0,0.730391,4.166306793193257,1.8354174472418725,1,0.0,0.810591,2,0.352101,-3.3023136686155388,2.4308652586045176,1,0.0,0.710979,2
5976294164602147456,0.476677,1.8536607808635905,1.179331748684487,1,0.3,1.107213,0,0.537191,2.706098370413174,2.3190693853476376,1,0.0,0.850541,2,0.838946,15.606609826053699,20.81866309277458,1,0.0,0.970995,2
5976315050989196544,0.985811,3.625951655126261,1.3161855553751305,1,0.3,0.800725,0,0.108569,1.8962582747053938,3.646336262209748,1,0.0,0.693148,2,0.789511,-4.607187995385723,1.4676809139709333,1,0.0,0.724207,2
5976324607334236416,0.494306,2.113971104270665,1.029151442377424,1,0.3,0.961248,0,0.623611,3.7053328490293533,1.4132322535793675,1,0.0,0.777919,2,0.807045,-3.8857543114962976,1.3439077476431576,1,0.0,0.727415,2
5976331200071022464,0.856166,2.2813937170754173,1.128942277047287,1,0.3,0.964877,0,0.786694,68.17944844484785,352.56999732473923,1,0.0,0.859348,2,0.234394,2.3008114829226494,6.0644211756488335,1,0.0,0.896695,2
5976375902103269760,0.998531,4.031468650121663,1.2806304195222313,1,0.3,0.845085,0,0.986728,19.07909712997107,12.764545531362385,1,0.0,0.838724,2,0.508462,-2.6518525591484163,1.7908609046069395,1,0.0,0.632843,2
5976397209449149824,0.19246,0.7181545682053286,2.610933172738551,1,0.3,0.773295,0,0.19306,-3.9149857262331196,9.672954901473824,1,0.0,0.87303,2,0.999634,5.329239271327114,7.588184384798789,1,0.0,0.829829,2
5970269661181574400,0.59695,-0.5957840616680293,0.27470426691885336,1,0.3,0.736519,2,0.698008,0.8526412244997689,0.7014364035916513,1,0.0,0.930429,2,0.989609,0.0003288464939785696,0.9403932685123684,1,0.0,0.76842,2
5973247005540282496,0.493009,0.7051093895904789,0.9838570497310116,1,0.3,0.81305,2,0.015309,0.29015232405197827,0.5592102518350165,1,0.0,1.621392,2,1.0,0.9849111973530189,0.8410364875432347,1,0.0,0.788688,2
5973267479637792128,0.464758,-0.11523429003925258,1.1274953455338557,1,0.3,0.875405,2,0.593182,-13.710492327519773,44.803592705946535,1,0.0,0.81764,2,0.8747,-4.438480269047967,1.3353357121016047,1,0.0,0.734162,2
5973309574628202496,0.302432,-4.329699962552998,9.135197972952987,1,0.3,0.782246,2,0.483975,-2.411148484605129,5.220303891812326,1,0.0,0.978314,2,0.876801,-4.795694381600471,1.3017495742466416,1,0.0,0.692323,2
5973394065237535744,0.391631,-0.5386957873497003,0.40527692095553713,1,0.3,0.817026,2,0.352611,-4.494821993698681,10.177264022479514,1,0.0,1.002978,2,0.801931,-3.194695499848131,1.3109636582581468,1,0.0,0.685494,2
5973409527119986560,0.068754,-0.536593255571439,0.9245667184656936,1,0.3,0.966091,2,0.710067,2.3941033957009745,1.3369329347014278,1,0.0,0.840824,2,0.887093,-2.8035337014723853,1.2036572943650752,1,0.0,0.75285,2
5973410106908704256,0.645183,-0.6746502636523266,0.2659636709708525,1,0.3,0.732924,2,0.431071,1.7988070566062908,1.416885860706902,1,0.0,0.831031,2,0.832403,-2.4118235045666574,1.3014579717486054,1,0.0,0.760773,2
5973430967600406912,0.092061,-0.7154423917773141,0.9146522206867409,1,0.3,0.801327,2,0.988892,3.056740395579492,0.632466032478873,1,0.0,0.778062,2,0.84174,-2.4267732207289354,1.2469206426332906,1,0.0,0.766893,2
5976292103017733120,0.67163,-0.6411411404710926,0.4485141961953775,1,0.3,0.792824,2,0.364731,2.344807202087847,1.745459711120402,1,0.0,0.66189,2,0.852945,-3.570135189143274,1.1809955382224397,1,0.0,0.688557,2
5976302342220465408,0.935572,-8.136167473332103,17.740053735390124,1,0.3,0.81637,2,0.976818,3.237697431580876,0.7447198253145616,1,0.0,0.723186,2,0.480348,-0.8010531790852269,2.0062450652269916,1,0.0,0.679406,2
5976303643563412992,0.875639,-2.804900023649308,1.65513462218148,1,0.3,0.776152,2,0.953445,3.9566787968610972,1.0081374686190314,1,0.0,0.766345,2,0.807178,-4.3964378418425785,1.4163198913898891,1,0.0,0.739121,2
5976306224870401920,0.708015,4.020473791003185,10.04664233813683,1,0.3,0.776123,2,0.892281,0.7676671282049279,0.6864983823431464,1,0.0,0.80673,2,0.989353,1.4355626982364196,1.413369193891459,1,0.0,0.801693,2
5976306499748321664,0.432165,-0.29559632842800204,0.2753924491609103,1,0.3,0.769055,2,0.759744,0.5496612955147417,0.36104672589776565,1,0.0,0.911153,2,1.0,1.0624565798300774,0.857524740288407,1,0.0,0.777637,2
5976318280805556736,0.474859,-0.5934594182532726,0.3229511587405795,1,0.3,0.703863,2,0.470966,1.4950770212912643,1.1428032165461341,1,0.0,0.758163,2,0.76546,-1.607138191477442,1.1775459790039835,1,0.0,0.717453,2
5976320204951021440,0.246152,-0.4537560275801704,0.5107234366961566,1,0.3,0.759419,2,0.37926,-3.0941602109841977,4.062310073114946,1,0.0,0.883312,2,0.999535,2.3778324095783048,2.986918653386521,1,0.0,0.796954,2
5976320484165858048,0.728704,0.31147248575080005,0.8780938578856069,1,0.3,0.953409,2,0.120433,-1.0681674257492402,1.397674883737337,1,0.0,1.518093,2,0.963102,-2.131274358209182,0.9088955971350082,1,0.0,0.733025,2
5976320518525633408,0.447307,-0.10913810484562197,0.5072995749118907,1,0.3,1.278424,2,0.963529,1.7292178245220098,0.600046967656762,1,0.0,0.709271,2,0.929919,-2.233155832420864,0.812572322614593,1,0.0,0.667426,2
5976320999561552768,0.137665,0.02367487219827274,0.7646045250877863,1,0.3,0.918166,2,0.090293,-0.4839131458578737,1.5388241119163488,1,0.0,1.64709,2,0.14391,0.6086799175128783,1.87366127388565,1,0.0,1.41452,2
5976324298096609792,0.347071,-0.2477989915780329,0.7014722672597753,1,0.3,1.056436,2,0.817264,3.7107407796651364,1.362637446016151,1,0.0,0.739249,2,0.47103,-2.6242846916137172,1.7760819087387818,1,0.0,0.606377,2
5976329688260370048,0.322878,0.7156526335821658,1.9308416377622464,1,0.3,0.793146,2,0.299537,-1.1858281199939498,3.5035679058012748,1,0.0,0.804236,2,0.849428,-3.0352115559878783,1.1771725150542227,1,0.0,0.725933,2
5976330551569313408,0.139938,0.34566179782681045,0.7615736247164833,1,0.3,0.820107,2,0.4224,0.20972503373837773,0.5456688417028179,1,0.0,1.106026,2,0.909991,-1.282271861898591,0.6514229911697303,1,0.0,0.65763,2
5976331960318585472,0.266758,0.36894326753623397,0.5390439424902616,1,0.3,0.746801,2,0.998994,0.9557023705083608,0.37177048935219703,1,0.0,0.819578,2,0.999901,0.12405475420178089,0.6397427832956692,1,0.0,0.740566,2
5976332059062974592,0.369573,7.268610608206393,45.089946237671754,1,0.3,0.880628,2,0.028105,-2.109692641898148,6.653039544926436,1,0.0,1.558596,2,0.845029,5.657058146165363,10.859932361603997,1,0.0,0.854162,2
5976332265219286016,0.254606,-0.47863894057555434,0.37722540077611105,1,0.3,1.792924,2,0.279032,2.0506442733096635,1.2985640446356876,1,0.0,0.762807,2,0.952584,-3.822838292722214,0.9969365458924224,1,0.0,0.750036,2
5976338179431761664,0.080034,0.4788122344873837,1.500703472112186,1,0.3,0.753516,2,0.705452,-1.543856136539907,1.1788901011113104,1,0.0,0.901713,2,0.736468,0.7686529931772181,1.2018583666565124,1,0.0,0.833632,2
5976338316870162048,0.481514,0.2911957898751308,0.9194767141153676,1,0.3,0.836665,2,0.550273,1.5373376025274716,0.9502677695604259,1,0.0,0.685598,2,0.690893,0.27007368466944226,1.4843638117903524,1,0.0,0.78532,2
5976339858721759744,0.577657,0.205689853025013,0.6035618948159438,1,0.3,0.835413,2,0.659017,-1.9011267857081182,2.088183264823812,1,0.0,1.215696,2,0.216,0.31695723912747276,1.7274707455614493,1,0.0,0.74131,2
5976352026421962880,0.766625,28.87711015084299,358.1303137531034,1,0.3,0.798364,2,0.131885,-0.46131752537033593,1.3498436785802386,1,0.0,1.415989,2,0.999587,-3.157810604020607,0.7742520989152323,1,0.0,0.744374,2
5976359619917243520,0.525741,-0.7126632990346269,0.4012898016710343,1,0.3,0.773926,2,0.793965,34.73760208139885,111.25169431375645,1,0.0,0.80038,2,0.919001,7.247590853254736,12.440354500937504,1,0.0,0.89047,2
5976368995779823232,0.411068,0.4772621008038368,0.8907944210854924,1,0.3,0.827656,2,0.42726,0.845910784512846,0.5688363773591558,1,0.0,0.702713,2,0.997995,0.9480650133404983,1.061675499277797,1,0.0,0.807373,2
5976383156331791104,0.608353,-0.787014001607296,0.3774063141050646,1,0.3,0.702271,2,0.1516,1.1124496410106002,2.5635714587198213,1,0.0,1.124264,2,0.355114,-1.5971310774157517,2.173008767586057,1,0.0,0.815451,2
5976402530884962560,0.395424,-0.855405072978992,0.40913568644097853,1,0.3,0.81666,2,0.411564,-2.299020562976702,3.8189605928396477,1,0.0,0.937811,2,0.58865,-1.7547674345583333,1.5282758839839954,1,0.0,0.712054,2
5976409063578050816,0.614139,1.1671744567171796,1.486132317190832,1,0.3,0.781551,2,0.158968,-0.4881245306960078,0.7413514808338504,1,0.0,1.140898,2,0.999999,1.1774083645843523,1.0272246601454333,1,0.0,0.788313,2
5976422841821755648,0.758049,-0.7924121578472282,0.27397469958621007,1,0.3,0.77857,2,0.786796,18.035315553870234,18.790190468677082,1,0.0,0.795163,2,0.980859,-4.91902685900127,1.1034340161266762,1,0.0,0.727944,2
5976491492587732480,0.733738,-0.3708847278937065,0.20931836852494912,1,0.3,1.900957,2,0.57414,0.6520973888643257,0.44748446788691754,1,0.0,0.981529,2,0.999545,0.6009886604078598,0.7801643502121827,1,0.0,0.772884,2
5976493244934447744,0.678254,0.12913818538297145,0.5853670326294711,1,0.3,0.88823,2,0.921791,-0.2821212910802373,0.8910142195343861,1,0.0,0.903454,2,0.998738,0.46810603162816145,1.0156113014589552,1,0.0,0.77676,2
5976514440557178624,0.922015,-1.3801605125070964,0.1769095304275983,1,0.3,0.867316,2,0.383272,1.6664585006700094,1.8256820291197802,1,0.0,0.654359,2,0.993554,15.345862215407276,21.291474188590687,1,0.0,0.827351,2
5976629000258011392,0.100581,-0.1966985513977572,0.5077774396335836,1,0.3,0.649991,2,0.67766,2.6188573015197134,1.2591276069436221,1,0.0,0.782123,2,0.541233,0.505184937447376,2.8531993718014346,1,0.0,0.798045,2
5970294782478640256,,0.0,1.3641920295344696,0,0.3,,UL,0.617052,0.46341540939876974,2.7963618081964365,1,0.0,0.910947,2,0.866546,3.80142661024172,4.357413631442348,1,0.0,0.864089,2
5973287550035500672,,0.0,1.2163559171888503,0,0.3,,UL,0.699794,2.1348212129018314,1.1389401738036802,1,0.0,0.88595,2,0.999598,1.8026190014632868,2.633705024484163,1,0.0,0.808274,2
5973394202676502528,,0.0,0.34833160079059766,0,0.3,,UL,0.999764,1.015056674120007,0.2638711417987116,1,0.0,0.748417,2,0.999998,-1.4809920052480503,0.38761961759195124,1,0.0,0.74144,2
5976298352157064704,,0.0,0.6868821725133665,0,0.3,,UL,0.168007,-0.14917408390695383,1.1900659780650698,1,0.0,0.841572,2,0.992017,-2.6228205523989345,0.7763490255138894,1,0.0,0.706495,2
5976312817606051968,,0.0,1.2428411288949286,0,0.3,,UL,0.002043,-0.6275578620096075,2.0974551242224933,1,0.0,1.827305,2,0.689433,0.4887317713301742,2.075275153667395,1,0.0,0.818739,2
5976323301628685952,,0.0,0.9593452063234391,0,0.3,,UL,0.151225,-0.12994825563831658,1.5269131206577276,1,0.0,0.795595,2,0.844341,0.04181748802391167,1.7938771711420693,1,0.0,0.774442,2
5976329722598459264,,0.0,1.0299057879215976,0,0.3,,UL,0.178038,-0.23349483319328496,1.8878134957321278,1,0.0,1.636475,2,0.769744,-2.577090042670698,1.1345523650375116,1,0.0,0.692463,2
5976331062628347008,,0.0,0.8296251170145397,0,0.3,,UL,0.250622,-0.8524420000410852,1.8386145132781022,1,0.0,1.524402,2,0.825931,-2.435980974239128,1.1786646349522698,1,0.0,0.684138,2
5976335155774581248,,0.0,0.7023602777902649,0,0.3,,UL,0.652514,1.2972358704564364,0.657796857863435,1,0.0,0.941076,2,0.99619,-2.0247812135586707,0.6816796861854123,1,0.0,0.704546,2
5976338660467683072,,0.0,0.4547635419952653,0,0.3,,UL,0.968859,0.6554087902153313,0.3333687711537002,1,0.0,0.777268,2,1.0,0.4865651953814939,0.6441719681042741,1,0.0,0.776917,2
5976388447731788032,,0.0,1.1673608731888483,0,0.3,,UL,0.386989,1.9583869640858285,2.669553996105952,1,0.0,0.814684,2,0.870052,-1.4020783936843568,2.382279109236775,1,0.0,0.769945,2
5976492660835632896,,0.0,3.825180080832844,0,0.3,,UL,0.105024,1.196810708070831,2.1155769871506735,1,0.0,0.808959,2,0.139259,-2.005429053296532,3.9099236526789314,1,0.0,0.79409,2
5976311310111919360,0.479169,1.662846254653014,0.9341604175442823,1,0.3,1.05109,0,,0.0,9.177953970900079,0,0.0,,UL,0.927667,-4.349845378337019,1.1476165702934507,1,0.0,0.734402,2
5976329104122438272,0.651281,1.7845930069828393,1.0307492540755545,1,0.3,0.943323,0,,0.0,5.019017970195914,0,0.0,,UL,0.134669,-1.4229124811411618,2.099976293122604,1,0.0,0.589878,2
5976335701197221376,0.959966,2.4330037888207072,1.2060382023291083,1,0.3,0.819663,0,,0.0,12.64153631368398,0,0.0,,UL,0.831979,-4.315719509487547,1.3478724011153604,1,0.0,0.685828,2
5970324778532121728,0.120949,0.2783007235135539,0.9842513270766762,1,0.3,0.796451,2,,0.0,3.5069719098294345,0,0.0,,UL,0.999999,-5.136539636868794,0.5265802011509884,1,0.0,0.753762,2
5970546914270960128,0.426149,-0.94467361193177,0.4452722781853056,1,0.3,0.831374,2,,0.0,5.9865879392579435,0,0.0,,UL,0.364139,2.6267427234715965,6.433959963127008,1,0.0,0.886674,2
5970558081187395712,0.286294,0.06699654530102413,0.5564166801296383,1,0.3,1.479857,2,,0.0,1.898639160216164,0,0.0,,UL,0.705093,-0.3849935423452613,1.2076669779409877,1,0.0,0.704925,2
5973267827543795584,0.437047,-70.74804282375293,3092.4531430649413,1,0.3,0.746221,2,,0.0,5.575007510746349,0,0.0,,UL,0.700466,-3.7257410140309872,1.5126679281396014,1,0.0,0.74693,2
5973314591149956736,0.988324,-0.29460572981230126,0.21621435957813373,1,0.3,0.816546,2,,0.0,0.6602872054172075,0,0.0,,UL,0.999934,0.14936632663451255,0.5308681518374019,1,0.0,0.748532,2
5976284848779779200,0.730551,1.5953948499222488,3.159446221462919,1,0.3,0.844798,2,,0.0,3.6138178977019884,0,0.0,,UL,0.707342,-2.074847933426554,1.3017716549575977,1,0.0,0.663484,2
5976293679232721792,0.68827,-0.5862952294301566,0.23476866007372887,1,0.3,0.725666,2,,0.0,3.0758332872912364,0,0.0,,UL,0.894904,-2.241827252253132,0.9526065805866086,1,0.0,0.665707,2
5976295500297602560,0.19458,-0.1600722807585683,0.26286805051844453,1,0.3,0.926578,2,,0.0,0.6633963405172765,0,0.0,,UL,1.0,0.36996744215461846,0.5908498114946216,1,0.0,0.774462,2
5976303750969162752,0.156088,0.46213848842162525,0.9384171637702371,1,0.3,0.73144,2,,0.0,0.9792346794340346,0,0.0,,UL,0.999843,0.07676831368038742,0.7307783225999491,1,0.0,0.753846,2
5976305876939899136,0.598974,1.0134800400151591,1.2936360693698588,1,0.3,1.006582,2,,0.0,1.2246964073233553,0,0.0,,UL,0.993139,-1.9787459697091638,0.6358711159060974,1,0.0,0.689959,2
